id,Churn
673298,0.847188775209582
673299,0.03389468844478457
673300,0.06625317674640861
673301,0.003054861774822712
673302,0.20379971923534257
673303,0.6152397062893792
673304,0.009012987644381024
673305,0.10020519330420828
673306,0.12374031910807697
673307,0.01680438346694053
673308,0.1635162792556714
673309,0.0012738559975473715
673310,0.0039036389577914304
673311,0.038252063392616976
673312,0.12115584895535857
673313,0.7025051838833788
673314,0.833899155937287
673315,0.2277497697620494
673316,0.8763400331951627
673317,0.35709167730033353
673318,0.6887311475520105
673319,0.047017909294880686
673320,0.005431657486079023
673321,0.4033259757325659
673322,0.004742522781986444
673323,0.0073211878909603175
673324,0.00046307591968338746
673325,0.0025542065709500206
673326,0.002391136555812748
673327,0.3602842187968609
673328,0.5950325631914748
673329,0.010444703001420023
673330,0.00030004451765021064
673331,0.5154275231452532
673332,0.02632294763308335
673333,0.5977210095535167
673334,0.025507766449186772
673335,0.09407213549069854
673336,0.06564916550146127
673337,0.0007010155696009468
673338,0.0024415140733831144
673339,7.543738285043042e-05
673340,0.004430572775121417
673341,0.05568747590699085
673342,0.014406582407619597
673343,0.4515316865809792
673344,0.3969454831488274
673345,0.9052952326958105
673346,0.0021926872912505844
673347,0.00034200927688866293
673348,0.08682342661467456
673349,0.03206156914472194
673350,0.002617422574572569
673351,0.3973068419771649
673352,0.004612025512605038
673353,0.34954796084933726
673354,0.04766570436652634
673355,0.02046387881400819
673356,0.6997265808135382
673357,0.07833210170634283
673358,0.0010012699306432122
673359,0.5200441948978938
673360,0.21424421776304123
673361,0.04766703688011945
673362,0.04074864160490017
673363,0.849918351468377
673364,0.7532238947818063
673365,0.6404377636007968
673366,0.3863465942239439
673367,0.02989894912014433
673368,0.725039435622157
673369,0.009197870230575242
673370,0.13969550928424748
673371,0.003704145994209003
673372,0.20382671259934657
673373,0.0018624474607605926
673374,0.8987682806895038
673375,0.06891086051277533
673376,0.06546528871671013
673377,0.004061867371232497
673378,0.022017203621436495
673379,0.3717622414271201
673380,0.47934079764693105
673381,0.32159860193541745
673382,0.0032443315850957007
673383,0.09209129385195669
673384,0.7151452694795383
673385,0.004108163599292589
673386,0.003739014642251447
673387,0.7642910055786669
673388,0.008700160357868456
673389,0.000528672557274577
673390,0.09691707411945379
673391,0.003948940655531667
673392,0.04977547727536238
673393,0.0005779998194488515
673394,0.4675355366916236
673395,0.04974845887540493
673396,0.0015735837537180432
673397,0.6007069150772294
673398,0.6538874883567609
673399,0.8814483583635244
673400,0.0006627316750536293
673401,0.004707639504241954
673402,0.006333437338738257
673403,0.009705511962029614
673404,0.015659332694223222
673405,0.902012875620372
673406,0.04401282968115591
673407,0.7853434820767882
673408,0.015877210202387863
673409,0.0781671616133129
673410,0.0023468517015257408
673411,0.0008392864595032988
673412,0.1713261537460807
673413,0.798549940243898
673414,0.005612536620416175
673415,0.16346152177416323
673416,0.4208741713501468
673417,0.53287728315267
673418,0.007786292217429441
673419,0.30177296936747944
673420,0.00037384991782411737
673421,0.18999723172597338
673422,0.23803593307063362
673423,0.0038870466422423764
673424,0.7976605657454116
673425,0.027268973438532382
673426,0.03598103333171502
673427,0.8822038852095251
673428,0.82926073797135
673429,0.030406586308764874
673430,0.013127651975292587
673431,0.007452667451376646
673432,0.012478334934626837
673433,0.5140648790979042
673434,0.8592906502237374
673435,0.739632904047416
673436,0.014269832342945843
673437,0.029044035444772714
673438,0.0023498709379849944
673439,0.0012749794607289301
673440,0.0008997534672365547
673441,0.5477316069857492
673442,0.0010724991345166983
673443,0.010078603966438901
673444,0.47554315424127036
673445,0.004572074923531886
673446,0.6863430179501946
673447,0.3869390750016757
673448,0.5453468879758226
673449,0.000514773027361208
673450,0.003810846373525101
673451,0.009292957899087231
673452,0.0012974962945486897
673453,0.02549558374310826
673454,0.0063434423148231575
673455,0.14097997254113342
673456,0.013462016732252547
673457,0.006915842692306143
673458,0.001594236865055199
673459,0.602115063431081
673460,0.07797384113839027
673461,0.6622306577334429
673462,0.01217395438586068
673463,0.10547257805711664
673464,0.0214042656153496
673465,0.005916996361466983
673466,0.010462125638567205
673467,0.14740069684596852
673468,0.009843061188968777
673469,0.7594105189379652
673470,0.5560721614462918
673471,0.4368787760417364
673472,0.3192786816864108
673473,0.08398777461579741
673474,0.030078277667604684
673475,0.8340012535677603
673476,0.6362796042139562
673477,0.28673141674490665
673478,0.7982382502067678
673479,0.46977356795903347
673480,0.06239557913052307
673481,0.8680927758874971
673482,0.24105500187234175
673483,0.00016492593841044658
673484,0.002696326916614745
673485,0.5370278308549304
673486,0.7531731854837967
673487,0.06799017383404271
673488,0.19540297345265442
673489,0.003488073041203821
673490,0.10330984388776944
673491,0.40583286260619655
673492,0.004232392932245063
673493,0.0987700403091075
673494,0.5218425823634273
673495,0.5276325890483207
673496,0.9578682638296269
673497,0.8766587674112413
673498,0.1111439214800216
673499,0.9334017138652138
673500,0.03699432056331441
673501,0.0004497524436795654
673502,0.5783210572094293
673503,0.004828045566698781
673504,0.06057974054775048
673505,0.004256418168881372
673506,0.03296980995373511
673507,0.015821102237400735
673508,0.5928940994807385
673509,0.23592268416157972
673510,0.004368152656056285
673511,0.003437864057915561
673512,0.7526131969227431
673513,0.0024444038498992915
673514,0.0010295208287241478
673515,0.1903436942615118
673516,1.913492125674046e-05
673517,0.5305219676985875
673518,0.25991738378215445
673519,0.6741639876780725
673520,0.3232748815127878
673521,0.04186404672344795
673522,0.0021002475402531096
673523,0.0066588386240206635
673524,0.0016881583395426682
673525,0.21327654794346088
673526,0.07049298212225685
673527,0.010678701767991546
673528,0.6770884750274233
673529,0.10162577192698145
673530,0.6586157550257052
673531,0.3054660204623658
673532,0.26204546470696455
673533,0.009199661666666763
673534,0.045801636596537874
673535,0.02822266500605234
673536,0.8934604337018291
673537,0.05757671077898205
673538,0.03839511570492824
673539,0.024920411209274115
673540,0.024745782775919104
673541,0.012312145274193192
673542,0.8105882130889044
673543,0.4962331304227805
673544,0.33697677217986854
673545,0.000770708548144842
673546,0.00038147769706275915
673547,0.013442287748691469
673548,0.3707704853751561
673549,0.2238136204411315
673550,0.003950916750131288
673551,0.53063420830132
673552,0.5304687712135763
673553,0.0011620931475729945
673554,0.14000148510849403
673555,0.08496987690310352
673556,0.0034012499766429413
673557,0.2796886421169261
673558,0.6145292916733952
673559,0.6354040571153683
673560,0.01233978547852987
673561,0.008512645040351957
673562,0.021093831371027574
673563,0.003867563701386476
673564,0.04569888355335006
673565,0.49263904894292954
673566,0.0018105137291748543
673567,0.0008427899431886388
673568,0.0051350006681352605
673569,0.23510011713930445
673570,0.010464050009605949
673571,0.01956257691111232
673572,0.010649775624545593
673573,0.13328455754413218
673574,0.00013327219540145655
673575,0.0007117881689260813
673576,0.30847804862713846
673577,0.0026577291907229576
673578,0.008041709615225316
673579,0.0649383477686711
673580,0.07517343242963169
673581,0.013282823435988298
673582,0.19281681630542
673583,0.3768483059506771
673584,0.002292951959338427
673585,0.5094056999161283
673586,0.10746424884668347
673587,0.02124312314586848
673588,0.005941106775050087
673589,0.759047075719194
673590,0.8941781660689847
673591,0.00019632317076876933
673592,0.0016738403207135059
673593,0.843897155737028
673594,0.009585710633844148
673595,0.0013591010699759445
673596,0.7012028430238824
673597,0.0017230062023972032
673598,0.3284902844230193
673599,0.325856075671769
673600,0.033122420658786705
673601,0.05531578577934681
673602,0.03949949161566896
673603,0.001945967581862663
673604,0.019252606334629847
673605,0.4195649201818028
673606,0.09600330455997855
673607,0.05559185093783591
673608,0.8658707282368178
673609,0.0010053522473238972
673610,0.9312265714079525
673611,0.0015174650922611544
673612,0.0015777750624695872
673613,0.8034690302623745
673614,0.06210020792421789
673615,0.004844297227140093
673616,0.0053227464118946795
673617,0.011760413989229402
673618,0.44289077906856933
673619,0.8950067567964828
673620,0.6503388457397513
673621,0.8016430358755151
673622,0.002680687515391449
673623,0.003958116522216581
673624,0.0008340367442566346
673625,0.5847730592002719
673626,0.7570912562718666
673627,0.0033357747617332786
673628,0.004914637823046898
673629,0.0009251231433420901
673630,0.0011105699528828313
673631,0.3505265826042675
673632,0.0022143690657046296
673633,0.0021778597592614934
673634,0.8697099898475819
673635,0.005063012573937103
673636,0.0016213478518049447
673637,0.15155196206318197
673638,0.336972290246379
673639,0.005689476667693394
673640,0.0014760007738386064
673641,0.004262636702757606
673642,0.7947207159129368
673643,0.0038454390835368996
673644,0.11430702971376266
673645,0.00011000689009400865
673646,0.34213992980854335
673647,0.005080226827986942
673648,0.33577958695615506
673649,0.9158977999636556
673650,0.020776216240411722
673651,0.03159180396603322
673652,0.3919443506207664
673653,0.7732322245515006
673654,0.03000950799822473
673655,0.05201537727741647
673656,0.6981027443836407
673657,0.15584859413154875
673658,0.1162916918541868
673659,0.6254651217153492
673660,0.02025217967366823
673661,0.20525211239281285
673662,0.0020595766536388458
673663,8.641231894144846e-05
673664,0.3663188767385057
673665,0.10830384738880365
673666,0.3157838905890564
673667,0.007145862073555857
673668,0.7414220128193668
673669,0.1516691280508188
673670,0.0013437346216637297
673671,0.545785785037124
673672,0.008278083184401073
673673,0.10207812382605551
673674,0.007391472281683407
673675,0.1301936466391438
673676,0.0008571288331356301
673677,0.016099161039241913
673678,0.07302918492614861
673679,0.0002948620465168779
673680,0.07720669208850463
673681,0.27285228804806083
673682,0.0013901595107610257
673683,0.027348678185066744
673684,0.026514855160833517
673685,0.004445485410579135
673686,0.0004071189131651942
673687,0.0069367927514502065
673688,0.6504467836508179
673689,0.0015100803669947566
673690,0.039507992656588914
673691,0.05832222062921508
673692,0.6603542616099457
673693,0.8919183116815875
673694,0.6762416464949699
673695,0.005078099306533229
673696,0.07274987286713204
673697,0.8236179798661244
673698,0.0018091224807781823
673699,0.1536842184746243
673700,0.675653458783513
673701,0.02488651126955505
673702,0.03608344089340701
673703,0.2403392722591892
673704,0.08529560088535235
673705,0.0006177655516619908
673706,0.4641167607852408
673707,0.04907954960002819
673708,0.002233360694736894
673709,0.004753025204116884
673710,0.5403713427096032
673711,0.3408266032264893
673712,0.5668632567805664
673713,0.7544322446807428
673714,0.0010688216871786735
673715,0.5942742203506716
673716,0.4554814390342796
673717,0.002732418438953971
673718,0.01553020799122233
673719,0.7005236050789163
673720,0.8059026903486505
673721,0.004513361096943885
673722,0.45496269022041314
673723,0.05761765505163122
673724,0.5146243988325305
673725,0.008075703839058021
673726,0.45445166122779757
673727,0.0038427595549936876
673728,0.726796261694314
673729,0.01763222566563478
673730,0.7085153685360553
673731,0.5945335991177834
673732,0.03418478998816492
673733,0.018935208706370166
673734,0.896189169308817
673735,0.08422064629631407
673736,0.05913677290551928
673737,0.01330496133307023
673738,0.0025050197986890687
673739,0.7867514719216967
673740,0.022892856489413003
673741,0.4460882979077232
673742,0.15279457027233084
673743,0.061575603574036894
673744,0.0027887356839937124
673745,0.052781959486872546
673746,0.00026701905267528326
673747,0.005426402727535784
673748,0.024714991694566018
673749,0.40668917724183984
673750,0.017246385185503792
673751,0.022881584872072293
673752,0.009483170500933244
673753,0.40479494695504015
673754,0.9265750773803734
673755,0.008858645555682556
673756,0.0038636370213413988
673757,0.0002827789770620589
673758,0.008200088238516267
673759,0.06292953708320445
673760,0.5246243929981722
673761,0.010591484208052141
673762,0.04330586906384582
673763,0.006732766159705336
673764,0.2897864479036695
673765,0.7829374226505832
673766,0.537985187994613
673767,0.0380267357891981
673768,0.9429542067593499
673769,0.7432508842856907
673770,0.021755823576544105
673771,0.0031551442228062556
673772,0.031334986387977624
673773,0.21243254536917594
673774,0.05910425044976758
673775,0.853589497598438
673776,0.009292101316164066
673777,0.002713165938455612
673778,0.0002290748298999631
673779,0.008940020059370073
673780,0.07834377126036825
673781,0.16565022973866508
673782,4.6463297487980924e-05
673783,0.33565470557642707
673784,0.005182136851318111
673785,0.0033117584880258287
673786,0.01388639892437636
673787,0.01529764617410883
673788,0.03951847156725362
673789,0.44610505437875225
673790,0.38294562794893783
673791,0.10987918553314648
673792,0.018439374036048683
673793,0.6867249467598557
673794,0.02701335737369473
673795,0.0001404928597000066
673796,0.005366288211445851
673797,0.034900263619831624
