id,Churn
641483,0.5267185332478961
641484,0.06430889711944276
641485,0.6617128626331278
641486,0.19914463918383038
641487,0.02984613862557918
641488,0.18007735202770384
641489,0.003377980950052089
641490,0.018821271368401924
641491,0.5386875031628054
641492,0.21524520586548054
641493,0.44503696348616084
641494,0.0015483736438299826
641495,0.26922920078130375
641496,0.0017642684659130276
641497,0.0016175840500333234
641498,0.059413120645317404
641499,0.4534668596899196
641500,0.6126156779078721
641501,0.6695987454523128
641502,0.3345365403249141
641503,0.0010239803333873274
641504,0.04048419179764885
641505,0.008286054129815671
641506,0.7022937349042987
641507,0.8513239606703321
641508,0.0032608870958040293
641509,0.002147476519655049
641510,0.06273428322002134
641511,0.7369490554153579
641512,0.2151302837953886
641513,0.43454804727059926
641514,0.5703557411096779
641515,0.0254712852589544
641516,0.4014725426560841
641517,0.00804280947575144
641518,0.0024101021084690674
641519,0.006352871089852999
641520,0.5874792067986429
641521,0.7376019481368998
641522,0.07738667431072505
641523,0.0018809580373586022
641524,0.007741283201856297
641525,0.006140748393640613
641526,0.016986122973326884
641527,0.005240745403265605
641528,0.5161583078616496
641529,0.002947161153899139
641530,0.002387277870180858
641531,0.07862109485540689
641532,0.6449145467128007
641533,0.0032058243217327935
641534,0.015656424485199754
641535,0.04231332863245901
641536,0.2857487881758356
641537,0.8192599700024332
641538,0.01995171162673725
641539,0.23678207965488254
641540,0.004989997340970132
641541,0.6235865439527027
641542,0.03926061816639055
641543,0.31553835781663675
641544,0.04918787953209266
641545,0.2120162791198758
641546,0.6016004658678621
641547,0.0030375603064857295
641548,0.02653331080824748
641549,0.009412549562949298
641550,0.48769693881819803
641551,0.7270894802858437
641552,0.3561332669306136
641553,0.7359880501913086
641554,0.867749307014834
641555,0.7431177115603914
641556,0.01642944700763437
641557,0.5037667587564709
641558,0.29333233831139743
641559,0.7940798516741301
641560,0.0012829659654124193
641561,0.3434792227010929
641562,0.17963569484807912
641563,0.1182854015036338
641564,0.049373716439951684
641565,0.1983513525690683
641566,0.08174953798211905
641567,0.02225101702014662
641568,0.36022337993682296
641569,0.28310542637667874
641570,0.8994583972464836
641571,0.4512320106430573
641572,0.001979149005408038
641573,0.0017193449412573204
641574,0.009873467553863046
641575,0.002573213984666477
641576,0.2794814766367427
641577,0.3714759622028677
641578,0.8957260821027271
641579,0.1270298643617434
641580,0.36945727240174836
641581,0.00311116411946389
641582,0.27734314242141167
641583,0.0012116469082666438
641584,0.00220074654760051
641585,0.002304971326379083
641586,0.327227921169811
641587,0.03252151268210973
641588,0.003264428775789963
641589,0.028997435871951024
641590,0.005877954282503515
641591,0.07298584176764641
641592,0.975625857202174
641593,0.0013218569152625872
641594,0.041460264637115295
641595,0.0014292214584588382
641596,0.5329171186526835
641597,0.7159632493274394
641598,0.033560999469722935
641599,0.3139465496185656
641600,0.030109841655200604
641601,0.0021767938378497716
641602,0.8083615768600653
641603,0.06642712313435148
641604,0.0026082118044781686
641605,0.0016415482795884295
641606,0.040430055882865655
641607,0.0165168977122789
641608,0.4985744157543901
641609,0.009727744608820256
641610,0.0037200821267996806
641611,0.9343013766523031
641612,0.10930906975726379
641613,0.08906504355610415
641614,0.0037258656493514234
641615,0.24453560899575488
641616,0.47685795611918685
641617,0.0016608021305787467
641618,0.01717881038137628
641619,0.001531451932450832
641620,0.6065670285286621
641621,0.0028426570578439095
641622,0.10438897591867836
641623,0.0027854987614631768
641624,0.31757630781919277
641625,0.013109892816840475
641626,0.016791747279001765
641627,0.0027487418753501607
641628,0.007164334469334572
641629,0.9306244525216606
641630,0.0293228075161668
641631,0.0030213593579526874
641632,0.3698081095377815
641633,0.009994546334265508
641634,0.013587024773783042
641635,0.03410927096699851
641636,0.009440728591527853
641637,0.0018077970436964153
641638,0.14140287144370392
641639,0.032351313332084235
641640,0.0012890214144988257
641641,0.10771250486039562
641642,0.06911590942604093
641643,0.019185668197619618
641644,0.025866690044516433
641645,0.0016333656779604568
641646,0.4884512115056999
641647,0.0011097291836552256
641648,0.2984821358687582
641649,0.2934498175516787
641650,0.33610302803489717
641651,0.008370978268035475
641652,0.02357577181044242
641653,0.05278081224488007
641654,0.007684773273711087
641655,0.016842478258725577
641656,0.28999312646188086
641657,0.607113198653099
641658,0.0012731210512620939
641659,0.0032182681401458314
641660,0.025725329855172726
641661,0.06862984830056885
641662,0.007155362942267691
641663,0.7464223026063231
641664,0.0018157016707621024
641665,0.7185241653820389
641666,0.005904952270177111
641667,0.003478172535955974
641668,0.012498045444741007
641669,0.9181078126659692
641670,0.3591797780555522
641671,0.007516862719486901
641672,0.010130012626084643
641673,0.38696690757860314
641674,0.0026642198676074024
641675,0.002035368299451312
641676,0.0011768807663019064
641677,0.24758761889709377
641678,0.0027124006607513224
641679,0.08905599486727758
641680,0.8617844968559205
641681,0.005069155121848629
641682,0.04168592539268944
641683,0.830271826439521
641684,0.022279168710547238
641685,0.2396881186916586
641686,0.0013164266227487648
641687,0.01565649966373907
641688,0.672276527299996
641689,0.47853924930051606
641690,0.0019847233969450795
641691,0.001603513762995511
641692,0.8616033476993097
641693,0.1948359199557229
641694,0.003961000851583225
641695,0.006541543049625958
641696,0.6074683169468023
641697,0.0014209483661351894
641698,0.5424984396174927
641699,0.003261751734899254
641700,0.23027615183441003
641701,0.02387660039645273
641702,0.605026127474337
641703,0.0021747436787886063
641704,0.6780112400629834
641705,0.004093362511037983
641706,0.022468054696770965
641707,0.15376436210707864
641708,0.008943155888096507
641709,0.02549576281423198
641710,0.5072518602592292
641711,0.07511169556482637
641712,0.005606477621972152
641713,0.006142615103193425
641714,0.013972740757403089
641715,0.012269709013557204
641716,0.8617557659614301
641717,0.0033381517276012116
641718,0.003049396619532489
641719,0.017809610685107627
641720,0.001308895460744
641721,0.5904217050872173
641722,0.27113399067259697
641723,0.020759309416254982
641724,0.22126172537985309
641725,0.004157778100691099
641726,0.015094666363049469
641727,0.7259834390804769
641728,0.08768608049417394
641729,0.46848456776832864
641730,0.33872764423921115
641731,0.0013958787672806866
641732,0.016567711470372126
641733,0.5709367709097156
641734,0.026295772208357653
641735,0.9100724895235304
641736,0.16050381443589243
641737,0.08996358406336664
641738,0.05587734464231548
641739,0.5064277850113815
641740,0.0034469289986033425
641741,0.001351755003693247
641742,0.13201405345280248
641743,0.007430370635962379
641744,0.2702783275583953
641745,0.0028928623985399263
641746,0.37228245460697523
641747,0.20660918152739852
641748,0.19816558957010624
641749,0.04784183332530661
641750,0.17055534997363025
641751,0.0007436448898067491
641752,0.00136331955106875
641753,0.01687489862281012
641754,0.3154044848087908
641755,0.012086988186216802
641756,0.6139103294288267
641757,0.20188754660583005
641758,0.5071839583485748
641759,0.4723906034174528
641760,0.0012320962509903915
641761,0.07351373641993271
641762,0.6615656479356743
641763,0.001502906056749995
641764,0.003034582292013398
641765,0.5155007590102277
641766,0.2875186949340942
641767,0.13417536457487536
641768,0.0979919342328079
641769,0.003999072920238474
641770,0.13953428508567903
641771,0.018307479016662662
641772,0.016138315377607303
641773,0.05554987738210716
641774,0.06139888575780681
641775,0.0021294860524144143
641776,0.010115743978621356
641777,0.001416571552946646
641778,0.8694451414497342
641779,0.04200643556053226
641780,0.5911479266102745
641781,0.022020941767189856
641782,0.0038685005269046757
641783,0.6010241712442652
641784,0.004602035569637792
641785,0.838002342626048
641786,0.011369593589002398
641787,0.004573549394475507
641788,0.26537298499641876
641789,0.25787164439827376
641790,0.004836871524720261
641791,0.0023666454516739874
641792,0.028855448613531218
641793,0.5726649119122823
641794,0.006551287486336145
641795,0.03521291814092443
641796,0.0499588115923929
641797,0.0014873849642961137
641798,0.003147565762217814
641799,0.001884175606221283
641800,0.004172679839086321
641801,0.9623575370090871
641802,0.00226033445237593
641803,0.1957659310106125
641804,0.005041005027583583
641805,0.6483369634615859
641806,0.6169034083384209
641807,0.7951324028854022
641808,0.001595788081386717
641809,0.8853925048595446
641810,0.7844083903067304
641811,0.015899937568190557
641812,0.18012230112748737
641813,0.0043941043012737085
641814,0.0037909877707991008
641815,0.013351208904126286
641816,0.002486695052004561
641817,0.009640542361673632
641818,0.9433905552086109
641819,0.6825116432553769
641820,0.42799473526484655
641821,0.3897343470134542
641822,0.0689279765646059
641823,0.012207449563428585
641824,0.44636832939268056
641825,0.01642704393005567
641826,0.014964147674284714
641827,0.06361515380314856
641828,0.07157999141468488
641829,0.005088002605408167
641830,0.012620114939670196
641831,0.0011925068711639388
641832,0.21377480511276256
641833,0.03770958533427639
641834,0.028115929772344214
641835,0.004190941332635444
641836,0.271892200591911
641837,0.02226626735838655
641838,0.906007352814053
641839,0.013464781810578282
641840,0.2161276291307124
641841,0.008449255457852864
641842,0.3048174484140195
641843,0.3343106371187799
641844,0.0031496191384341337
641845,0.006844382297433658
641846,0.37974183076345985
641847,0.10902282308913533
641848,0.19570392604438244
641849,0.014941635515507439
641850,0.6076069172048906
641851,0.2981343352509832
641852,0.59704202622937
641853,0.5157293942835628
641854,0.03825545011298721
641855,0.8729096642898609
641856,0.010173678536752162
641857,0.926337163181809
641858,0.016435551943081057
641859,0.06227692357972618
641860,0.1954087587748731
641861,0.3230721346399443
641862,0.5427958193010874
641863,0.0019493290874860896
641864,0.003443285695798815
641865,0.0012491621461357052
641866,0.02069431418526658
641867,0.016860346115053
641868,0.6642045771955426
641869,0.023012095099052075
641870,0.7358509390561383
641871,0.010917788096268786
641872,0.028742144462261573
641873,0.5090546613429596
641874,0.07001155989510613
641875,0.030665622679966094
641876,0.3215153820671579
641877,0.5794601243175681
641878,0.5348616281211009
641879,0.8862643983127634
641880,0.003145077827404626
641881,0.12985481945050997
641882,0.14229037102443254
641883,0.017118007539225794
641884,0.6914436927530226
641885,0.15227529630859443
641886,0.009744384324178134
641887,0.0017319360401129398
641888,0.11010011652274262
641889,0.021531172866670098
641890,0.0032807535170548408
641891,0.011501159062214265
641892,0.043376267577762986
641893,0.4811174756787094
641894,0.1852580321772638
641895,0.015069147575443585
641896,0.0014145676583736863
641897,0.0013645521363906436
641898,0.26379425334886136
641899,0.2999937814905223
641900,0.0011419016734742922
641901,0.02663370231096282
641902,0.5769412375789686
641903,0.0015424694829021905
641904,0.7657985280065631
641905,0.34411028940728233
641906,0.7550952359374652
641907,0.010245634981353313
641908,0.0017188721051467828
641909,0.10305670844726514
641910,0.005319311665539482
641911,0.387767649728124
641912,0.34659249609239734
641913,0.0013750649214424573
641914,0.2806911678152826
641915,0.05533956190272868
641916,0.5490022042337905
641917,0.059862928772367915
641918,0.47162575688895525
641919,0.00243058820268373
641920,0.7962808693292894
641921,0.1667423146550978
641922,0.7555664982051954
641923,0.1067913590752117
641924,0.0012990177707791453
641925,0.030049096352401872
641926,0.8728106366237561
641927,0.0037371502532058923
641928,0.006608580770467157
641929,0.003977676786703577
641930,0.22909460130102785
641931,0.8314487586613759
641932,0.35296555925605394
641933,0.0025748019427348527
641934,0.00977627274738789
641935,0.7407449929556525
641936,0.005681562290630588
641937,0.005325322030963062
641938,0.02215196942296526
641939,0.0738299506258651
641940,0.033715609861382945
641941,0.3951532412146739
641942,0.005240655509712858
641943,0.24944195436591537
641944,0.0401704090714578
641945,0.010678259766058464
641946,0.08379263029137876
641947,0.2461649720864892
641948,0.13717417172859228
641949,0.7741634128722028
641950,0.022319614139030927
641951,0.006779907378625583
641952,0.005420075169477086
641953,0.06433170520349216
641954,0.004373326852747496
641955,0.5803261716875329
641956,0.0033695385141911914
641957,0.007840233694293935
641958,0.9582234548203273
641959,0.4084369385726697
641960,0.8338392907091262
641961,0.3047858617232552
641962,0.3747228313027512
641963,0.042836587922761765
641964,0.01203679394180433
641965,0.25629346054635477
641966,0.011753725342525077
641967,0.003355672321911579
641968,0.4144042979306188
641969,0.0013896443366612843
641970,0.06672625529420742
641971,0.014087762675152347
641972,0.44157684156796917
641973,0.8278426010770096
641974,0.4968077808479983
641975,0.4540966043177611
641976,0.031772709044352906
641977,0.09060810322641741
641978,0.01829293879423891
641979,0.028681244847738367
641980,0.008768438348275969
641981,0.36481714678499855
