id,exam_score
684382,65.47693305533534
684383,24.13949053235614
684384,55.314891668877074
684385,59.44178607897361
684386,54.4984024867817
684387,51.528650414194196
684388,45.376788242487216
684389,75.09066139340912
684390,78.67425009190138
684391,51.539669492860995
684392,83.8918454634509
684393,89.36558445505173
684394,85.03337677169682
684395,84.49735971257061
684396,70.61575474921763
684397,32.418955115022015
684398,57.80983120354891
684399,67.51569219817625
684400,50.53872327691449
684401,57.53822929518665
684402,45.726818648117785
684403,60.087310537160405
684404,89.91390059006355
684405,39.25936689481036
684406,39.11858504527689
684407,90.50058196104065
684408,42.14693268883171
684409,67.14280894486802
684410,84.17346459078844
684411,48.39551986052196
684412,71.92181912558702
684413,69.82182896765221
684414,56.20923105132929
684415,88.88572417675006
684416,81.9238765738902
684417,44.21442678953226
684418,38.00388337213759
684419,92.52617672477315
684420,40.52011453601972
684421,39.35264731076505
684422,82.47903522394982
684423,79.8313798638454
684424,41.22801242988759
684425,52.826372556588396
684426,55.48302233034811
684427,63.276039523676765
684428,34.78614983640378
684429,38.26516939189155
684430,48.84642905414346
684431,77.38018861940813
684432,53.56431631685125
684433,32.07541592748685
684434,66.3938633770168
684435,45.28627963025505
684436,92.15862981968495
684437,34.35530434408465
684438,90.69544357598171
684439,65.85114413917765
684440,64.09218421919525
684441,64.23358493674313
684442,87.04897514273246
684443,78.13593597086457
684444,66.96466964947557
684445,66.72412713429456
684446,57.53473393300669
684447,43.63208416334808
684448,63.54123150950569
684449,45.73537484276913
684450,89.71344144754562
684451,91.60530588887086
684452,35.69365320031949
684453,80.04780275642969
684454,37.35997939399334
684455,73.01228575513069
684456,31.254926124526335
684457,70.83449254486032
684458,78.92812726728049
684459,64.8771458103873
684460,60.682014647776654
684461,37.35109354684001
684462,56.83816305351238
684463,82.55009935330399
684464,56.801223498347575
684465,64.46101097700478
684466,43.94502729877864
684467,68.84146094557661
684468,42.89455182821977
684469,44.123396248404035
684470,68.7977594007163
684471,47.97819896457088
684472,74.9664186237859
684473,90.81435711271777
684474,69.15798002177567
684475,43.58915301211422
684476,59.753175161972955
684477,52.321253242289444
684478,67.35172474218943
684479,69.91789039313389
684480,50.62245156132847
684481,56.71151077171275
684482,58.809637328324264
684483,37.6997239434461
684484,67.46067913465606
684485,44.556691080017785
684486,56.049177663566525
684487,44.483684880007786
684488,62.410077386232814
684489,46.30642747796134
684490,69.11841964714124
684491,49.67688949595533
684492,48.18229102629071
684493,36.65102431797759
684494,46.39062739727365
684495,64.00061008280187
684496,62.87633336580399
684497,39.76268979101728
684498,84.37920640869321
684499,49.102004599769245
684500,45.519678417096955
684501,56.31455490526113
684502,52.27103303062091
684503,79.94018680448099
684504,49.78814264956208
684505,56.85718366338692
684506,78.16612774469395
684507,50.43755844417154
684508,64.11200176020104
684509,65.42680111786606
684510,66.35568870664133
684511,56.737903950688484
684512,91.20143290752301
684513,70.44610497234648
684514,82.86880871188225
684515,53.0584161116015
684516,46.47292732795595
684517,52.86129379175645
684518,82.24741501462972
684519,42.22576757608946
684520,93.39766981411896
684521,65.56359693811201
684522,56.70292454781659
684523,82.30929069014721
684524,96.05375926587367
684525,36.87652608580566
684526,97.24956598520158
684527,86.74742686366952
684528,32.08778746712268
684529,78.40428123478125
684530,29.311316921920902
684531,60.24253457499225
684532,46.70454168835414
684533,51.69190358374242
684534,53.567014784901424
684535,43.122875229148825
684536,86.94786854155305
684537,43.657648926445844
684538,54.74162447310016
684539,64.93603292137811
684540,53.34399420054899
684541,67.55501863549682
684542,72.83496486960712
684543,83.03717920787982
684544,82.31125108714252
684545,82.51210283039804
684546,71.85168709736334
684547,61.78253811051141
684548,48.16553018370537
684549,65.63151406116495
684550,67.22375903530256
684551,79.58614730308983
684552,37.690397291457444
684553,65.38804186040221
684554,80.49860872692786
684555,94.2316500908485
684556,38.82860210716524
684557,51.29750401150116
684558,36.50896826105911
684559,77.66169414754344
684560,53.22374249498485
684561,42.21742227077676
684562,54.328351002824476
684563,82.98311633853965
684564,71.0371440986192
684565,89.04691695166335
684566,80.2097814698582
684567,28.719119256463724
684568,50.90855590849369
684569,69.88340609893916
684570,77.39577887471526
684571,56.945973338916616
684572,55.47006360218555
684573,83.04690282481322
684574,77.7624124948093
684575,83.95948891039171
684576,59.96591577499596
684577,65.31502844111625
684578,64.47645558658473
684579,32.983535035090284
684580,56.23004256386098
684581,62.44342426968492
684582,55.47839148496202
684583,65.41130905959263
684584,44.047200448763654
684585,79.53891054671186
684586,92.9862333046015
684587,36.6255006311429
684588,47.667350086342765
684589,41.380579428897036
684590,79.51848732566206
684591,43.464635370539696
684592,62.277329762750384
684593,94.35764331904667
684594,67.24790230513726
684595,52.47665652455471
684596,28.819700027864762
684597,58.74688079237713
684598,78.37819864106025
684599,74.87245648964635
684600,77.38518911486875
684601,90.72383220651419
684602,81.31562278726588
684603,49.557375961177485
684604,59.06863137373773
684605,51.757796974439806
684606,66.3058144480053
684607,73.6763576601471
684608,40.534303999721224
684609,80.00290628444621
684610,61.645076113141634
684611,38.13400370071421
684612,40.572897548760906
684613,35.697994727693235
684614,30.636672017945756
684615,38.57760642593801
684616,80.71334856860776
684617,51.13473191822177
684618,57.41221218003506
684619,68.0841289952169
684620,63.987623709600626
684621,79.2649044135845
684622,53.10642755633404
684623,96.27367326959151
684624,68.93153992424561
684625,78.91817506982073
684626,80.3912458864698
684627,76.10381997621306
684628,64.72490027155604
684629,46.10731742534129
684630,74.79344648609754
684631,71.60987224109039
684632,48.4429350174194
684633,53.17683145695482
684634,77.56008449637879
684635,72.77497576085932
684636,36.833918285542076
684637,53.79041702225972
684638,68.98568191462516
684639,60.18476874229147
684640,51.378323005855236
684641,89.44665453403417
684642,66.96630506876589
684643,54.01512886926889
684644,55.220236923824345
684645,71.6556181698819
684646,55.44958231014289
684647,45.84566337294491
684648,77.59361968351445
684649,79.5306051606551
684650,88.05077451500165
684651,85.10175855839191
684652,88.54453474665289
684653,87.8963427298866
684654,71.35126186430483
684655,50.27520841567617
684656,49.617451044731965
684657,37.17553683832742
684658,32.06465488495983
684659,59.23873187849639
684660,80.77042860024842
684661,64.82272680048943
684662,47.01121420196337
684663,57.48712181851271
684664,54.338196326154176
684665,76.80243251941874
684666,67.33289828373017
684667,54.832394991772816
684668,72.74099868698838
684669,68.94346725458419
684670,71.91363035188357
684671,41.40993242261831
684672,61.85090488959365
684673,91.10296756947128
684674,53.573593287523494
684675,90.61909338746462
684676,81.53240000698406
684677,47.456267102542185
684678,32.478281671205806
684679,72.19504763631167
684680,62.42054454375422
684681,37.426818184637696
684682,84.81939840789146
684683,43.64391476616461
684684,82.21128513264864
684685,66.92582936344976
684686,63.76417232878921
684687,55.251332718341295
684688,36.95230407978734
684689,76.52419935935406
684690,82.12886670060588
684691,38.366362465740124
684692,50.238692252175476
684693,57.34469644557167
684694,79.96727405293504
684695,56.18997410353421
684696,65.030041888103
684697,93.24395563963131
684698,32.2848740440974
684699,73.04945547546365
684700,73.77741115245489
684701,70.61147281522469
684702,28.622700623117492
684703,92.22922742372285
684704,54.31592412909048
684705,73.61493525088291
684706,68.702198850741
684707,64.86785328528592
684708,78.54847055507966
684709,57.061098854866295
684710,87.59454018470873
684711,60.400396381488335
684712,65.35117017489037
684713,32.814958991430146
684714,41.162674947123875
684715,68.05051030505678
684716,56.35511377230797
684717,81.85521832289916
684718,39.06123657473873
684719,89.3555291827135
684720,59.87765255554885
684721,36.54052606558518
684722,84.11729641495704
684723,45.98816715635882
684724,70.39729118878917
684725,77.91874182177588
684726,67.29259789988785
684727,44.84981082940476
684728,28.642311772667625
684729,53.33449475953111
684730,75.32827766695463
684731,54.322840902153615
684732,43.58402124221687
684733,40.78382300957185
684734,62.52412902955116
684735,60.387866346253645
684736,71.30045238997621
684737,69.59625051187786
684738,89.61706667268692
684739,86.18818792271722
684740,61.18348350664402
684741,51.24655786853745
684742,76.12799891252132
684743,69.08743231864955
684744,54.27169286367551
684745,67.79868164599247
684746,49.736900147277126
684747,85.93145079068232
684748,48.73230835083808
684749,38.74539514369917
684750,67.58648998550603
684751,82.14707510088104
684752,71.21243964199215
684753,62.49016589031352
684754,76.88506103018653
684755,47.93872863748086
684756,49.88929289002033
684757,60.18565704915842
684758,86.12929173927172
684759,36.136654968623084
684760,96.85954359094086
684761,62.01116824347313
684762,72.01492085387035
684763,67.7613839057269
684764,37.62032366864297
684765,78.37124138449323
684766,63.24443609281862
684767,52.06036266861416
684768,45.347672460597025
684769,72.07076759201854
684770,54.683169151507855
684771,78.91517530775117
684772,56.866704971169725
684773,55.75834065804918
684774,43.81015250338609
684775,40.02225597808131
684776,56.137909757413915
684777,83.26181093776438
684778,54.25813467427134
684779,77.65862378825065
684780,77.2165226921459
684781,62.30131088631953
684782,59.77158486886408
684783,41.6139401100337
684784,86.86241708842367
684785,70.55813788383914
684786,54.90139965451496
684787,33.19991407658055
684788,29.56353277385805
684789,64.91656794645635
684790,54.46040507010105
684791,70.4967328270219
684792,49.060542760446225
684793,55.084294679658015
684794,66.45830741778771
684795,30.303431923543627
684796,74.61878768560484
684797,55.71057769352899
684798,56.98157451629551
684799,81.10176639407646
684800,43.20236893881499
684801,69.6241235065981
684802,55.3420741574283
684803,90.90978105853162
684804,78.97287679289597
684805,66.18919157735925
684806,63.98144351279675
684807,84.06086430888146
684808,39.058654503843826
684809,75.126528059682
684810,63.40987488993963
684811,54.846878253170374
684812,57.366856392916844
684813,56.24131968709114
684814,47.8161709430209
684815,72.45915691999296
684816,78.7724062513259
684817,74.4919106721013
684818,79.94073870146026
684819,72.65539969105669
684820,62.487901231699524
684821,73.52988293487354
684822,82.95301243890077
684823,60.41429978472913
684824,62.847679106090936
684825,41.167768313962895
684826,62.9743089274514
684827,77.30693918281725
684828,34.255225399893384
684829,81.32720969832113
684830,81.07782786757764
684831,48.93989361033586
684832,64.2015554695442
684833,64.89618050838568
684834,88.83187352318662
684835,81.63606433766537
684836,46.2844555817242
684837,68.10810617691982
684838,46.9789337738091
684839,46.29256666329461
684840,72.07190684662494
684841,60.70409008879609
684842,46.029530191475516
684843,50.39003395526317
684844,71.12868435750094
684845,51.36603536308318
684846,38.49254201048032
684847,81.2243843877332
684848,54.85523172959412
684849,41.43491203559029
684850,64.01756370323264
684851,84.83481484056878
684852,91.10998664753173
684853,54.32432182247625
684854,81.79304544595539
684855,29.70828745640337
684856,39.64617280266799
684857,64.83204549178421
684858,72.94521428957214
684859,91.00440137136451
684860,44.27790580760757
684861,94.28502820265851
684862,85.83862715384782
684863,41.23955306640652
684864,42.68729367214003
684865,93.8536692668347
684866,51.505050142709194
684867,81.74227613815607
684868,56.07635440913662
684869,44.53049346876046
684870,89.88919225472426
684871,58.20416384280361
684872,81.47253602833686
684873,50.7423980081132
684874,89.64173454970444
684875,54.41164036651545
684876,76.15757608580269
684877,46.780881843469345
684878,68.10622617790294
684879,81.79979276878414
684880,77.76628852758283
684881,69.3107766202209
684882,69.27547275156937
684883,84.38673015616504
684884,55.41936800767118
684885,31.962107975484557
684886,92.70687152886103
684887,89.21766314907161
684888,68.37494010115333
684889,74.01999747000481
684890,86.22272476920976
684891,82.39310004607299
684892,75.74283802266719
684893,43.28743272312995
684894,33.58584998994681
684895,63.38062864847377
684896,67.25293231063787
684897,61.20831396301544
684898,53.73341226535683
684899,55.751319284470085
684900,49.42259832874103
684901,42.88120425713746
684902,40.62122808763762
684903,65.00966678238292
684904,73.49561736615985
684905,63.125094339929234
684906,89.40991055851944
